,title,abstract
0,Asymptotic Dirichlet Problem for \(\mathcal {A}\)-Harmonic Functions on Manifolds with Pinched Curvature,"We study the asymptotic Dirichlet problem for \(\mathcal {A}\)-harmonic functions on a Cartan-Hadamard manifold whose radial sectional curvatures outside a compact set satisfy an upper bound \( K(P)\le - \frac {1+\varepsilon }{r(x)^{2} \log r(x)} \) and a pointwise pinching condition \( | K(P) |\le C_{K}| K(P^{\prime }) | \) for some constants ε > 0 and C  K  ≥ 1, where P and \(P^{\prime }\) are any 2-dimensional subspaces of T  x  M containing the (radial) vector ∇r(x) and r(x) = d(o, x) is the distance to a fixed point o ∈ M. We solve the asymptotic Dirichlet problem with any continuous boundary data \(f\in C(\partial _{\infty } M)\). The results apply also to the Laplacian and p-Laplacian, \(1<p<\infty ,\) as special cases."
0,Nonuniform Sampling of Complex-Valued Harmonic Functions,"The class \(\mathcal{H}_{\sigma,\mathbb{C}}\) of complex-valued entire harmonic functions of exponential type σ contains various interesting subclasses such as bandlimited signals, Bernstein classes, Paley-Wiener classes, entire functions of exponential type, and real-valued entire harmonic functions of exponential type. First, we mention some properties of the class \(\mathcal{H}_{\sigma,\mathbb{C}}\) and its subclasses. Then we show that every function w ∈ \(\mathcal{H}_{\sigma,\mathbb{C}}\) is uniquely determined by samples of w and of the Wirtinger derivative \(\partial w/\partial \bar z\), the samples being taken on two sequences of (not necessarily uniform) points on the real line. Finally, we establish formulae for the reconstruction of w from these samples, treating the cases of 'sampling at a lowest rate' and 'oversampling' separately. By a restriction of these formulae to subclasses of \(\mathcal{H}_{\sigma,\mathbb{C}}\) , several old and new results on nonuniform sampling of functions can be deduced."
0,"Superrigidity, Generalized Harmonic Maps and Uniformly Convex Spaces","We prove several superrigidity results for isometric actions on Busemann non-positively curved uniformly convex metric spaces. In particular we generalize some recent theorems of N. Monod on uniform and certain non-uniform irreducible lattices in products of locally compact groups, and we give a proof of an unpublished result on commensurability superrigidity due to G.A. Margulis. The proofs rely on certain notions of harmonic maps and the study of their existence, uniqueness, and continuity."
0,A short note on harmonic functions and zero divisors on the Sierpinski fractal,We show that harmonic functions are not zero divisors in the algebra of real-valued continuous functions on the Sierpinski fractal.
0,On the method of harmonic linearization,"The development of numerical methods, computational engineering, and the applied theory of bifurcations made it possible to consider the application and verification of the harmonic linearization procedure from new positions. The joint application of the harmonic linearization procedure, the classical method of a small parameter, and numerical methods enables calculating the periodic modes of automatic control systems by the multistage procedure, where at the first stage the method of harmonic linearization is used."
0,Harmonic Interpolating Wavelets in a Ring,"Complementing the authors' earlier joint papers on the application of orthogonal wavelets to represent solutions of Dirichlet problems with the Laplace operator and its powers in a disk and a ring and of interpolating wavelets for the same problem in a disk, we develop a technique of applying periodic interpolating wavelets in a ring for the Dirichlet boundary value problem. The emphasis is not on the exact representation of the solution in the form of (double) series in a wavelet system but on the approximation of solutions with any given accuracy by finite linear combinations of dyadic rational translations of special harmonic polynomials; these combinations are constructed with the use of interpolating wavelets. The obtained approximation formulas are simply calculated, especially if the squared Fourier transform of the Meyer scaling function with the properties described in the paper is explicitly defined in terms of the corresponding elementary functions."
0,Harmonic measure of continua with a fixed diameter,"Let ɛ be the family of all continua E in\(\bar U\backslash \left\{ 0 \right\}\), where U={¦z¦ < 1}, let U(E) be the connected component of UE containing the point z=0, let wE(z0=w(z0, E, U(E)) be the harmonic measure of E relative to the domain U(E) at the point z0 ∃ U(E). In the paper one answers affirmatively a question raised by B. Rodkin [K. F. Barth, D. A. Branna, and W. K. Hayman, “Research problems in complx analysis,” Bull. London Math. Soc.,l6, No. 5, 490–517, 1984]. Namely, one proves that in the family ɛ(d0) of continua E ∃ ɛ, satisfying the condition diam E=d0,o<d0⩽2, one has the inequality\(\omega _{\rm E} (0) \geqslant \frac{1}{\pi }\) arcsin d0/2, one indicates all the cases for which equality prevails."
0,Differential as a harmonic morphism with respect to Cheeger–Gromoll-type metrics,"We investigate horizontal conformality of a differential of a map between Riemannian manifolds, where the tangent bundles are equipped with Cheeger–Gromoll-type metrics. As a corollary, we characterize the differential of a map as a harmonic morphism."
0,Harmonic morphisms from the classical compact semisimple Lie groups,"In this article, we introduce a new method for manufacturing harmonic morphisms from semi-Riemannian manifolds. This is employed to yield a variety of new examples from the compact Lie groups SO(n), SU(n) and Sp(n) equipped with their standard Riemannian metrics. We develop a duality principle and show how this can be used to construct the first known examples of harmonic morphisms from the non-compact Lie groups \({\bf SL}_n({\mathbb{R}})\), SU *(2n), \({\bf Sp}(n, {\mathbb{R}})\) , SO *(2n), SO(p, q), SU(p, q) and Sp(p, q) equipped with their standard dual semi-Riemannian metrics."
0,Continuity of Harmonic Functions for Non-local Markov Generators,"In this paper, we treat a priori estimates of harmonic functions for jump processes associated with non-local operators. Let \(\mathcal{L}\) be a non-local operator given by $$\mathcal{L}u(x) = \int_{\mathbb{R}^{d} \backslash \{0\}}(u(x+h)-u(x)-h \cdot \nabla u(x) 1_{\{|h| \leq 1\}}) n(x,h)dh.$$Under some conditions on n(x,h), we prove the Hölder continuity and the uniform continuity of \(\mathcal{L}\)-harmonic functions. Our results are extensions of those obtained by Bass and Kassmann (Commun Part Diff Eq 30:1249–1259, 2005)."
0,An Area Theorem for Joint Harmonic Functions on the Product of Homogeneous Trees,"For harmonic functions v on the disc, it has been known for a long time that non-tangential boundedness a.e.is equivalent to finiteness a.e. of the integral of the area function of v (Lusin area theorem). This result also hold for functions that are non-tangentially bounded only in a measurable subset of the boundary, and has been extended to rank-one hyperbolic spaces, and also to infinite trees (homogeneous or not). No equivalent of the Lusin area theorem is known on higher rank symmetric spaces, with the exception of the degenerate higher rank case given by the cartesian product of rank-one hyperbolic spaces. Indeed, for products of two discs, an area theorem for jointly harmonic functions was proved by M.P. and P. Malliavin, who introduced a new area function; non-tangential boundedness a.e. is a sufficient condition, but not necessary, for the finiteness of this area integral. Their result was later extended to general products of rank-one hyperbolic spaces by Korányi and Putz. Here we prove an area theorem for jointly harmonic functions on the product of a finite number of infinite homogeneous trees; for the sake of simplicity, we give the proofs for the product of two trees. This could be the first step to an area theorem for Bruhat–Tits affine buildings, thereby shedding light on the higher rank continuous set-up."
